,S1,S2,S3,S4,S5,S6,S7,S8
P0001,25.30581059801589,25.97676693874607,25.314570031207076,25.75208184701848,25.083628547627693,25.374900596484594,25.077066797667413,25.32146238927142
P0002,23.776147095622214,22.749095671362316,23.613793298057598,23.53511808157217,23.20236385836054,22.861600698883873,23.468875643724804,23.228226757013736
P0003,26.21874727825157,26.134417651919065,26.766388350238053,26.029934542720476,27.21627779666094,27.697387047692214,27.713675467298394,28.16935182380586
P0004,,26.553595498246622,26.996168231074645,25.93534185285768,27.65494646148692,27.540216698024608,27.754923153324512,27.360172615564295
P0005,22.327507595745008,21.984558138179736,21.485124699218183,21.66721558453623,22.198852755999326,22.408697844177,22.87213957369596,23.23899220342218
P0006,23.21249451301692,22.650915491693777,22.193912227414,23.153815324644057,22.72155430158239,22.880587835634646,22.801892020082597,22.990414385139967
P0007,25.618152697065987,25.254580031729066,,24.777499103620602,24.521887426869185,24.997237441121598,25.1702475844236,25.898932570182883
P0008,24.57774592007378,24.91873191589385,24.325917872068967,24.051658604917815,24.13958940659168,24.235545685670324,25.377024004458693,24.19708143979487
P0009,25.310193945238105,24.613627392508754,25.34742746889326,25.12877865018591,24.91214310468033,24.95849325328939,24.71288318557181,
P0010,23.538440716503317,23.23019180313273,23.20925907891178,23.78946927572848,25.852070611203803,25.284430754069007,25.172978778195677,25.334764564480647
P0011,26.841497658976973,26.406849962839786,26.15472606996075,26.7616124463182,26.49059953767889,26.93339935909264,26.392390737183003,25.829309349606042
P0012,25.619424223445158,26.827059076035923,26.856154191456742,26.094880217830383,27.51341297468903,28.251265620040304,27.22386963032603,27.308797095561093
P0013,25.35637676421744,,25.096997299653793,25.033668886932016,25.234075865861396,25.66203879086731,25.13528000910252,25.356621563652567
P0014,25.870792970039638,26.671374449680002,26.3535697023349,26.203336586282596,26.33960086368055,26.557212434171724,27.057222827394455,26.160304723356223
P0015,25.713516610415837,25.507596240044638,25.570194775633283,26.10236714349991,25.91651018817964,26.236223256355167,25.639461741678108,25.422886968709786
P0016,23.621517778922943,,23.781690649056625,23.277306076781795,23.74725721832629,23.802352637730703,24.71805092068871,24.461799150187808
P0017,25.21182883590022,25.438172831504076,24.967749375388948,25.316843370538354,25.679368177559883,26.03546762447904,25.261492641026305,25.291467600096627
P0018,22.702760486861038,23.496609730538538,23.136710334012676,23.349900327810072,23.210931787489464,23.523971077055478,22.858584742213846,22.974858000600104
P0019,27.16937429677223,25.802706419451297,25.878961220579054,27.052440863289434,27.479702319657072,25.849048800430772,26.170375869245696,26.454297672337113
P0020,25.616590191282857,,24.826999995143776,25.236046163945318,26.599017563307267,26.27464870502858,26.371581947714205,25.875152810172626
P0021,24.627436957092243,24.616151458678527,24.81557441053261,24.500575567154502,24.911321863700163,25.12779278181004,24.784878185749495,24.86340901804179
P0022,23.999867822425234,23.97863944063065,23.689982469976947,24.10520338806341,23.93969104402869,24.815873006966324,24.607947644384183,24.132944304416686
P0023,26.528589124133138,26.388847419217676,27.31026918924659,26.938911698069898,28.52586936936769,27.635977613221367,28.704787400634316,28.515580143296788
P0024,24.324033503131005,24.579595853916818,24.873692658639403,24.789192496239295,24.651337302575374,24.72681046967041,24.667414825614042,24.829230781737785
P0025,24.9461050559526,23.33084489038282,24.262768160951467,24.428113235304316,24.475905862630178,24.208742434226824,23.654819553763907,24.488706460240984
P0026,25.162739759933327,23.858255112301197,24.81733087974693,24.340389585018496,24.447269935936117,24.050640269986076,24.338017205325304,24.991817512147236
P0027,26.03152587512511,26.491388420494,,25.974098449901856,26.49603758879714,,26.129659049048847,25.67983539691614
P0028,25.574784422889802,25.269196567226007,25.94399967038406,25.076844647300174,25.861106233513183,25.471905673544054,26.016664933933047,25.848513692038622
P0029,26.347357380452706,25.911408793849443,24.990282815132687,25.592317648234705,25.150296040356057,25.411786980447474,26.223590290704674,25.874112441753063
P0030,25.366659333080325,25.240744557935663,25.65934434166233,25.159607444759374,25.377775393553193,25.77103529313232,26.108356318954502,25.889736093401602
P0031,27.295955597866453,28.334218092917794,28.241284830598723,28.378027515454768,28.858955273966174,27.387176090583793,27.97603003122925,28.448833930423035
P0032,23.7577397156415,24.98075709464448,24.53772012050334,24.72901106976044,24.162000010814356,24.71588295140956,24.81776609781869,24.483528683477942
P0033,24.32539626347217,,,24.17262443429655,24.17062689341175,24.38499345213409,24.631565605156812,23.80822147360133
P0034,23.72933729550035,24.371923126691772,23.481905616103155,23.450440900712053,23.86026338436066,24.11709498382231,23.783911329852444,24.310925143802976
P0035,26.26668672688985,,26.14561573439288,26.855030374001675,25.841904458316826,25.122560217036636,26.565670878470097,25.740889361480512
P0036,26.73661061681855,27.217278713025546,26.052554622657766,26.19279955343888,27.552947264233794,27.875803923071167,28.369313081488134,28.403133576206443
P0037,24.939588485249107,24.26397245996074,23.90503743886463,24.850820247673838,24.640368400062354,25.01283312220433,25.109860264006194,24.88437538634116
P0038,24.043818518706548,23.831449834202235,23.95179116679679,23.457895979408253,23.667920719023623,23.818475723218988,24.067976674723173,23.582268815666378
P0039,23.971745078755983,23.656942659696988,23.716261309531887,24.09508579327277,22.966054028041476,23.244689245233236,23.17040401748601,22.829831728523818
P0040,25.70458340567498,,25.861935555184022,26.055005214513795,27.91157618042137,28.00696363464413,27.448234007846597,28.01732353756481
P0041,26.151731920178808,25.779921967274177,25.877121115925668,25.522666651779154,25.7596277153117,25.971674581575392,26.436315264556605,26.803189189271556
P0042,25.261858796306974,25.97186238976176,25.398513826794776,26.00461023784307,25.762296742182702,25.08236907211878,26.186050199085184,25.5727311173343
P0043,23.788175343717537,23.573834474551084,23.740022128391935,24.172891615344927,23.926037702692398,24.133200239979953,24.146504180638495,24.530000101278226
P0044,25.211127524254326,24.757498857861787,25.775130951228874,25.215646715761178,25.79407896243103,25.50159282987307,25.29578697251874,25.4877523422186
P0045,25.955433737761613,26.005820925332593,25.202781167764204,25.239104951037923,25.605524776697646,24.836764300604155,25.308256862758395,25.16468357452955
P0046,25.453596179676538,24.994685372713757,24.69220589776993,24.498839520697,24.881079249897674,25.144562781117784,,
P0047,26.749540514885204,25.922306720385635,,26.144311872382154,26.193397631706247,26.381273426688438,26.55481161371244,
P0048,25.760933936255768,24.878618032705063,25.33792894810693,26.374462813800356,25.424625220212132,25.908679125804493,25.372001394431308,25.567704161293943
P0049,25.995657066850764,25.95020731214216,25.706577385917672,26.190490888190862,25.677755468933533,26.284604439133215,26.452485146386206,26.164982907502733
P0050,24.98686911081106,25.282954835956815,24.977899382014773,25.475587454419397,24.368806170547288,24.96712565698588,24.305043806183736,24.503344272142453
