"feature_id","row_name","col_name","value"
"P0001","(Intercept)","(Intercept)",0.25
"P0001","(Intercept)","conditiontreated",-0.25
"P0001","conditiontreated","(Intercept)",-0.25
"P0001","conditiontreated","conditiontreated",0.5
"P0002","(Intercept)","(Intercept)",0.25
"P0002","(Intercept)","conditiontreated",-0.25
"P0002","conditiontreated","(Intercept)",-0.25
"P0002","conditiontreated","conditiontreated",0.5
"P0003","(Intercept)","(Intercept)",0.25
"P0003","(Intercept)","conditiontreated",-0.25
"P0003","conditiontreated","(Intercept)",-0.25
"P0003","conditiontreated","conditiontreated",0.5
"P0004","(Intercept)","(Intercept)",0.333333333333333
"P0004","(Intercept)","conditiontreated",-0.333333333333333
"P0004","conditiontreated","(Intercept)",-0.333333333333333
"P0004","conditiontreated","conditiontreated",0.583333333333333
"P0005","(Intercept)","(Intercept)",0.25
"P0005","(Intercept)","conditiontreated",-0.25
"P0005","conditiontreated","(Intercept)",-0.25
"P0005","conditiontreated","conditiontreated",0.5
"P0006","(Intercept)","(Intercept)",0.25
"P0006","(Intercept)","conditiontreated",-0.25
"P0006","conditiontreated","(Intercept)",-0.25
"P0006","conditiontreated","conditiontreated",0.5
"P0007","(Intercept)","(Intercept)",0.333333333333333
"P0007","(Intercept)","conditiontreated",-0.333333333333333
"P0007","conditiontreated","(Intercept)",-0.333333333333333
"P0007","conditiontreated","conditiontreated",0.583333333333333
"P0008","(Intercept)","(Intercept)",0.25
"P0008","(Intercept)","conditiontreated",-0.25
"P0008","conditiontreated","(Intercept)",-0.25
"P0008","conditiontreated","conditiontreated",0.5
"P0009","(Intercept)","(Intercept)",0.25
"P0009","(Intercept)","conditiontreated",-0.25
"P0009","conditiontreated","(Intercept)",-0.25
"P0009","conditiontreated","conditiontreated",0.583333333333333
"P0010","(Intercept)","(Intercept)",0.25
"P0010","(Intercept)","conditiontreated",-0.25
"P0010","conditiontreated","(Intercept)",-0.25
"P0010","conditiontreated","conditiontreated",0.5
